Step,AgentID,position,lat,lon,highway,reroute_count,status
0,0,4515366591,54.972126,-1.613332,,-1,0
0,1,11135576,54.9736291,-1.6094663,,-1,0
0,2,6892581631,54.9758788,-1.6114658,,-1,0
0,3,7295117341,54.9730412,-1.6119929,,-1,0
0,4,4517264577,54.9748227,-1.6106518,,-1,0
0,5,4415157350,54.9758219,-1.6129821,,-1,0
0,6,11134446,54.9752841,-1.6124543,,-1,0
0,7,3735217173,54.9735015,-1.6148957,,-1,0
0,8,11134446,54.9752841,-1.6124543,,-1,0
0,9,6892581631,54.9758788,-1.6114658,,-1,0
0,10,2169860546,54.976586,-1.613083,,-1,0
0,11,5625535739,54.9733739,-1.6125016,,-1,0
0,12,619548871,54.9736955,-1.6136877,,-1,0
0,13,3735217140,54.9723445,-1.6157696,,-1,0
0,14,1475151845,54.9723308,-1.6113805,,-1,0
0,15,503702205,54.974621,-1.6173626,,-1,0
0,16,11775725160,54.9720071,-1.6128069,,-1,0
0,17,11135584,54.9724398,-1.6161484,,-1,0
0,18,1591476716,54.9734789,-1.6091685,,-1,0
0,19,1448449438,54.976647,-1.6126962,,-1,0
0,20,4517332349,54.9741511,-1.6138692,,-1,0
0,21,5625535739,54.9733739,-1.6125016,,-1,0
0,22,3735217158,54.9729694,-1.6149588,,-1,0
0,23,1591476699,54.9734858,-1.60995,,-1,0
0,24,619552129,54.9740592,-1.6126083,,-1,0
0,25,1949880768,54.9720586,-1.612199,,-1,0
0,26,2169860546,54.976586,-1.613083,,-1,0
0,27,6892267250,54.9751425,-1.6113187,,-1,0
0,28,3735217140,54.9723445,-1.6157696,,-1,0
0,29,3735217147,54.9732917,-1.6140538,,-1,0
0,30,11135584,54.9724398,-1.6161484,,-1,0
0,31,1475151845,54.9723308,-1.6113805,,-1,0
0,32,3735217173,54.9735015,-1.6148957,,-1,0
0,33,1474516524,54.9741721,-1.6175081,,-1,0
0,34,619548871,54.9736955,-1.6136877,,-1,0
0,35,2169860546,54.976586,-1.613083,,-1,0
0,36,1819005181,54.9741982,-1.6157749,,-1,0
0,37,4515366591,54.972126,-1.613332,,-1,0
0,38,6948612649,54.9723012,-1.6134426,,-1,0
0,39,986353546,54.9727893,-1.6102974,,-1,0
0,40,7295117341,54.9730412,-1.6119929,,-1,0
0,41,3735217168,54.9733372,-1.6142362,,-1,0
0,42,10924049262,54.9730848,-1.6103715,,-1,0
0,43,3200310827,54.9716021,-1.6124128,,-1,0
0,44,3735217168,54.9733372,-1.6142362,,-1,0
0,45,2392730256,54.9743389,-1.614283,,-1,0
0,46,4517332349,54.9741511,-1.6138692,,-1,0
0,47,2326873539,54.9741039,-1.6127265,,-1,0
0,48,10924049262,54.9730848,-1.6103715,,-1,0
0,49,1591476716,54.9734789,-1.6091685,,-1,0
0,50,6952730435,54.9743506,-1.6135314,,-1,0
